VT,VE,RAPPORT,CITY_CODE
1982,8,0.004036326942482341,le vieux cerier
1756,0,0.0,vieux ruffec
3281,39,0.011886619932947273,vignolles
28214,250,0.008860849223789607,moulins sur tardoire
10791,136,0.012603095171902511,villebois lavalette
16570,39,0.0023536511768255885,villefagnan
6384,110,0.017230576441102756,villejoubert
2470,21,0.008502024291497975,villiers le roux
7186,135,0.018786529362649598,villognon
17258,298,0.017267354270483252,vindelle
9061,48,0.005297428539896259,vitrac st vincent
27026,347,0.01283948790054022,voeuil et giget
6020,48,0.007973421926910298,vouharte
4423,51,0.01153063531539679,voulgezac
6801,60,0.00882223202470225,vouthon
13806,194,0.014051861509488629,vouzan
5165,23,0.004453049370764763,xambes
7896,62,0.007852077001013171,yviers
9251,98,0.010593449356826289,yvrac et malleyrand
2208,52,0.02355072463768116,agudelle
71519,935,0.013073449013548847,aigrefeuille d aunis
2492,13,0.00521669341894061,ile d aix
3683,37,0.01004615802335053,allas bocage
4576,36,0.007867132867132868,allas champagne
5301,80,0.015091492171288436,anais
70824,856,0.012086298429910766,andilly
19307,253,0.013104055523903247,angliers
61696,1457,0.02361579356846473,angoulins
6113,93,0.015213479469982005,annepont
3089,64,0.020718679184202008,annezay
12872,78,0.0060596643878185205,antezant la chapelle
13292,100,0.007523322299127295,arces
12647,100,0.007907013520993121,archiac
12117,107,0.008830568622596352,archingeay
14898,130,0.008726003490401396,ardillieres
25075,386,0.015393818544366899,ars en re
5334,130,0.024371953505811773,arthenac
63800,856,0.01341692789968652,arvert
17331,97,0.005596907275979459,asnieres la giraud
5768,32,0.005547850208044383,aujac
45270,338,0.007466313231720786,aulnay
25290,308,0.0121787267694741,aumagne
13896,34,0.002446747265400115,authon ebeon
7775,75,0.00964630225080386,avy
147260,2649,0.01798859160668206,aytre
3140,8,0.0025477707006369425,bagnizeau
9243,98,0.010602618197554906,balanzac
3997,11,0.0027520640480360272,ballans
14164,172,0.012143462298785653,ballon
8136,42,0.005162241887905605,la barde
8213,16,0.0019481310118105442,barzan
1906,37,0.019412381951731374,bazauges
12220,127,0.01039279869067103,beaugeay
11358,52,0.004578270822327875,beauvais sur matha
9849,107,0.010864047111381865,bedenac
3736,24,0.006423982869379015,belluire
24109,293,0.012153137832344767,benon
7280,48,0.006593406593406593,bercloux
24918,238,0.009551328357010997,bernay st martin
18907,145,0.007669117258158354,berneuil
17943,193,0.010756283787549462,beurlay
7374,56,0.007594250067805804,bignay
3779,21,0.005557025668166181,biron
6325,37,0.005849802371541502,blanzac les matha
1974,3,0.001519756838905775,blanzay sur boutonne
8373,75,0.00895736295234683,bois
46546,1176,0.025265328921926695,le bois plage en re
13607,172,0.012640552656720806,boisredon
22763,158,0.006941088608707112,bords
3529,31,0.008784358175120431,boresse et martron
3331,0,0.0,boscamnant
10155,56,0.00551452486459872,bougneau
13221,180,0.013614703880190605,bouhet
57422,623,0.010849500191564209,bourcefranc le chapus
20968,476,0.022701259061426938,bourgneuf
3530,28,0.00793201133144476,boutenac touvent
2130,4,0.0018779342723004694,bran
3936,14,0.003556910569105691,bresdon
7647,113,0.014777036746436512,breuil la reorte
50812,917,0.01804691805085413,breuillet
28677,474,0.01652892561983471,breuil magne
3671,74,0.020157995096703896,brie sous archiac
2645,9,0.003402646502835539,brie sous matha
5059,11,0.002174342755485274,brie sous mortagne
3932,45,0.011444557477110885,brives sur charente
15698,177,0.011275321697031469,brizambourg
8311,51,0.006136445674407412,la brousse
22262,172,0.007726170155421795,burie
22006,324,0.014723257293465419,bussac sur charente
19506,217,0.011124782118322567,bussac foret
22549,207,0.009180007982615637,cabariot
5465,21,0.0038426349496797803,celles
21843,229,0.010483907888110608,cercoux
7403,59,0.00796974199648791,chadenac
25896,278,0.010735248687055917,chaillevette
15967,177,0.011085363562347341,chambon
7738,58,0.007495476867407599,chamouillac
8443,65,0.00769868530143314,champagnac
11935,113,0.009467951403435275,champagne
10062,60,0.005963029218843173,champagnolles
7169,151,0.02106290975031385,champdolent
61529,869,0.014123421476051943,chaniers
2765,28,0.010126582278481013,chantemerle sur la soie
13817,126,0.00911920098429471,la chapelle des pots
74048,502,0.006779386343993086,charron
2893,23,0.007950224680262703,chartuzac
290892,3004,0.010326856702831292,le chateau d oleron
101431,1967,0.019392493419171652,chatelaillon plage
4277,51,0.011924245966799158,chatenet
1210,29,0.023966942148760332,chaunac
13453,122,0.00906860923214153,le chay
11382,177,0.01555086979441223,chenac st seurin d uzet
11997,69,0.005751437859464866,chepniers
17857,191,0.01069608556868455,cherac
6036,32,0.005301524188204109,cherbonnieres
21029,397,0.01887869133101907,chermignac
17739,231,0.01302215457466599,chevanceaux
6012,3,0.000499001996007984,chives
4477,77,0.0171990171990172,cierzac
24489,311,0.012699579402997265,cire d aunis
6406,86,0.013424914142990947,clam
20721,408,0.019690169393369046,clavette
19047,189,0.009922822491730982,clerac
13677,125,0.00913943116180449,clion
10676,177,0.016579243162233047,la clisse
11700,84,0.0071794871794871795,la clotte
3728,12,0.003218884120171674,coivert
5413,38,0.007020136707925365,colombiers
4603,50,0.010862480990658266,consac
2097,26,0.01239866475917978,contre
6755,44,0.006513693560325684,corignac
20540,177,0.008617332035053554,corme ecluse
30226,255,0.00843644544431946,corme royal
28249,629,0.02226627491238628,la couarde sur mer
3717,1,0.0002690341673392521,coulonges
6494,26,0.004003695719125347,courant
7348,93,0.012656505171475232,courcelles
5061,43,0.008496344595929657,courcerac
31582,380,0.012032170223545057,courcon
13185,98,0.007432688661357603,courcoury
7734,88,0.011378329454357383,courpignac
9001,81,0.008999000111098767,coux
37678,387,0.010271245819841818,cozes
12388,175,0.014126574103971586,cramchaban
13518,208,0.015386891552004735,cravans
7879,75,0.009518974489148369,crazannes
4018,0,0.0,cresse
22096,338,0.015296886314265025,croix chapeau
3818,67,0.01754845468831849,la croix comtesse
4506,24,0.005326231691078562,dampierre sur boutonne
5795,12,0.0020707506471095774,doeuil sur le mignon
61191,848,0.013858247127845598,dolus d oleron
7766,143,0.018413597733711047,dompierre sur charente
177780,4444,0.02499718753515581,dompierre sur mer
12133,81,0.006676007582625897,le douhet
7275,93,0.012783505154639175,echebrune
124094,1770,0.01426338098538205,echillais
22102,211,0.009546647362229663,ecoyeux
7934,140,0.017645576002016636,ecurat
761,15,0.01971090670170828,les eduts
9273,38,0.00409791868866602,les eglises d argenteuil
15455,130,0.008411517308314461,l eguille
15075,117,0.007761194029850746,epargnes
32952,370,0.011228453508133042,esnandes
10969,138,0.012580909836812836,les essards
43158,617,0.01429630659437416,etaules
1945,6,0.003084832904884319,expiremont
3057,46,0.015047432122996402,fenioux
20466,528,0.0257988859571973,ferrieres
6702,36,0.005371530886302597,fleac sur seugne
13318,158,0.011863643189668118,floirac
55448,1114,0.020090895974606837,la flotte
3760,12,0.0031914893617021275,fontaine chalendray
8221,44,0.005352146940761465,fontaines d ozillac
37179,667,0.017940235078942414,fontcouverte
6682,17,0.0025441484585453458,fontenet
45194,354,0.007832898172323759,forges
13041,61,0.004677555402193083,le fouilloux
71391,1147,0.016066450953201385,fouras
12618,68,0.005389126644476145,geay
47629,562,0.01179953389741544,gemozac
4252,40,0.00940733772342427,la genetouze
14452,170,0.011763077774702464,genouille
10082,130,0.012894267010513787,germignac
1881,17,0.009037745879851143,gibourne
2034,9,0.004424778761061947,le gicq
1278,6,0.004694835680751174,givrezac
26922,708,0.026298194784934253,les gonds
1536,30,0.01953125,gourvillette
4986,70,0.014039310068190935,grandjean
8891,38,0.004273984928579462,la greve sur mignon
16192,213,0.013154644268774704,grezac
10738,80,0.007450176941702366,la gripperie st symphorien
33957,356,0.010483847218541096,le gua
16804,227,0.01350868840752202,le gue d allere
8606,220,0.025563560306762725,guitinieres
7914,98,0.012383118524134444,haimps
41141,1209,0.029386743151600593,l houmeau
6651,94,0.014133213050669072,la jard
14409,231,0.016031646887362066,jarnac champagne
40580,681,0.016781665845243963,la jarne
53582,930,0.017356574969206076,la jarrie
4969,31,0.006238679814852083,la jarrie audouin
9271,61,0.0065796569949304285,jazennes
58683,917,0.01562633130548881,jonzac
4052,114,0.02813425468904245,juicq
2269,12,0.005288673424416042,jussas
114524,3643,0.03180992630365687,lagord
7592,168,0.022128556375131718,la laigne
9986,121,0.012116963749248949,landes
13799,254,0.018407130951518226,landrais
5500,100,0.01818181818181818,leoville
6349,112,0.017640573318632856,loire les marais
4246,2,0.0004710315591144607,loire sur nie
14160,379,0.02676553672316384,loix
15680,204,0.013010204081632653,longeves
4547,24,0.0052782054101605455,lonzac
8215,75,0.009129640900791236,lorignac
10955,172,0.015700593336376086,loulay
2643,23,0.00870223231176693,louzignac
2893,0,0.0,lozay
7365,114,0.015478615071283095,luchat
731,11,0.015047879616963064,lussac
16967,131,0.007720869923970059,lussant
5048,42,0.00832012678288431,macqueville
73130,689,0.00942157801175988,marans
302451,2847,0.009413095013737762,marennes hiers brouage
6532,92,0.014084507042253521,marignac
32080,218,0.006795511221945137,marsais
46917,941,0.020056695867169683,marsilly
3376,0,0.0,massac
34131,271,0.0079399958981571,matha
42223,1013,0.023991663311465315,les mathes
15337,111,0.0072373997522331614,mazeray
3978,46,0.011563599798893917,mazerolles
53501,925,0.017289396459879255,medis
3717,14,0.003766478342749529,merignac
56947,815,0.01431155284738441,meschers sur gironde
2029,21,0.010349926071956629,messac
26282,269,0.01023514192222814,meursac
4870,10,0.002053388090349076,meux
5584,46,0.0082378223495702,migre
12449,87,0.006988513133585027,migron
57566,690,0.011986241878886843,mirambeau
10118,31,0.0030638466100019767,moeze
7360,80,0.010869565217391304,mons
172644,2547,0.014752901925349273,montendre
26357,309,0.011723640778540805,montguyon
13568,124,0.009139150943396226,montils
21250,288,0.013552941176470589,montlieu la garde
12548,122,0.00972266496652853,montpellier de medillan
13874,183,0.01319013982989765,montroy
9290,91,0.009795479009687837,moragne
14058,230,0.016360791008678332,mornac sur seudre
16436,141,0.0085787296179119,mortagne sur gironde
3581,25,0.006981290142418319,mortiers
8885,90,0.010129431626336522,mosnac
5291,115,0.021735021735021735,le mung
21513,212,0.009854506577418305,muron
3339,9,0.0026954177897574125,nachamps
12482,171,0.013699727607755167,nancras
5483,26,0.0047419296005836225,nantille
11171,53,0.004744427535583206,nere
4860,61,0.012551440329218106,neuillac
2431,34,0.013986013986013986,neulles
6741,31,0.0045987242248924495,neuvicq
6079,79,0.01299555848001316,neuvicq le chateau
20552,273,0.013283378746594006,nieul les saintes
10437,60,0.005748778384593274,nieul le virouil
187500,3060,0.01632,nieul sur mer
19110,143,0.007482993197278911,nieulle sur seudre
11636,56,0.0048126503953248535,les nouillers
18158,225,0.012391232514594118,nuaille d aunis
3136,0,0.0,nuaille sur boutonne
11876,99,0.008336140114516673,orignolles
10923,110,0.010070493454179255,ozillac
6013,7,0.0011641443538998836,paille
15951,212,0.013290702777255345,perignac
144662,3878,0.026807316365044034,perigny
14043,114,0.008117923520615253,pessines
1366,15,0.010980966325036604,le pin
38302,270,0.00704924024855099,essouvert
12165,121,0.009946568023016852,pisany
11931,158,0.01324281284049954,plassac
12606,169,0.013406314453434872,plassay
2759,58,0.021022109459949256,polignac
7314,98,0.013398960896910036,pommiers moulons
72507,1355,0.0186878508281959,pons
30949,395,0.01276293256648034,pont l abbe d arnoult
20402,206,0.010097049308891284,port d envaux
14690,289,0.019673247106875427,les portes en re
4225,11,0.0026035502958579883,pouillac
5247,28,0.005336382694873261,poursay garnaud
6812,85,0.012477980035231944,preguillac
5171,18,0.0034809514600657515,prignac
95825,3834,0.040010435690060006,puilboreau
8791,98,0.011147764759413037,puy du lac
11189,187,0.01671284297077487,puyravault
3600,15,0.004166666666666667,puyrolland
38514,474,0.012307212961520486,reaux sur trefle
17414,171,0.009819685310669577,retaud
46225,1444,0.031238507301243914,rivedoux plage
16692,133,0.007967888809010304,rioux
370364,3884,0.010486980376062468,rochefort
3147219,61800,0.019636383740692973,la rochelle
1371,0,0.0,romazieres
11064,111,0.010032537960954447,romegoux
19232,113,0.005875623960066556,la ronde
7928,125,0.015766902119071644,rouffiac
7391,56,0.0075767825734000815,rouffignac
326222,4822,0.014781345218900012,royan
24129,211,0.008744664097144516,sablonceaux
44771,385,0.008599316521855666,st agnant
32017,123,0.0038417090920448514,st aigulin
20040,210,0.010479041916167664,st andre de lidon
23174,259,0.011176318287736256,st augustin
13922,122,0.008763108748742997,st bonnet sur gironde
6641,74,0.011142900165637706,st bris des bois
15715,106,0.006745147947820554,st cesaire
23371,327,0.013991699114286937,st christophe
7137,17,0.0023819532016253328,st ciers champagne
9938,59,0.005936808210907627,st ciers du taillon
30194,468,0.015499768165860767,st clement des baleines
1885,37,0.019628647214854113,ste colombe
7152,34,0.0047539149888143175,st coutant le grand
5098,41,0.008042369556688897,st crepin
9956,84,0.008437123342707915,st cyr du doret
26425,326,0.012336802270577105,st denis d oleron
2095,28,0.013365155131264916,st dizant du bois
9449,66,0.006984866123399301,st dizant du gua
5103,44,0.008622378992749364,st eugene
5545,71,0.012804328223624888,st felix
16267,151,0.009282596668101063,st fort sur gironde
6239,74,0.011860875140246835,st froult
23275,214,0.009194414607948443,ste gemme
19391,310,0.015986797999071736,st genis de saintonge
12240,124,0.010130718954248366,st georges antignac
94051,2017,0.021445811315137533,st georges de didonne
3553,34,0.009569377990430622,st georges de longuepierre
4959,43,0.008671103044968743,st georges des agouts
47974,1180,0.024596656522282902,st georges des coteaux
458166,5922,0.01292544623564385,st georges d oleron
32374,296,0.009143139556434176,st georges du bois
21212,305,0.014378653592306242,st germain de lusignan
55930,372,0.006651171106740569,st pierre la noue
3424,23,0.006717289719626168,st germain de vibrac
7406,54,0.007291385363219011,st germain du seudre
2526,47,0.018606492478226443,st gregoire d ardennes
43536,308,0.007074604924660052,st hilaire de villefranche
5346,97,0.018144407033295923,st hilaire du bois
24783,262,0.010571762901989266,st hippolyte
115011,1245,0.010825051516811436,st jean d angely
10506,50,0.004759185227489054,st jean d angle
44567,472,0.010590795880359908,st jean de liversay
13982,172,0.01230153053926477,st julien de l escap
71018,554,0.00780083922385874,st just luzac
36702,598,0.016293390005994224,st laurent de la pree
9978,78,0.007817197835237523,st leger
9139,92,0.010066746908852172,ste lheurine
4950,44,0.008888888888888889,st loup
9727,106,0.010897501799115862,st maigrin
5520,3,0.0005434782608695652,st mande sur bredoire
20481,184,0.008983936331233826,st mard
63374,1541,0.024315965537917757,ste marie de re
2018,18,0.008919722497522299,st martial
5003,61,0.01219268438936638,st martial de mirambeau
7220,69,0.009556786703601107,st martial de vitaterne
6896,61,0.00884570765661253,st martial sur ne
8487,58,0.006833981383292094,st martin d ary
7224,104,0.014396456256921373,st martin de coux
2854,47,0.016468114926419062,st martin de juillers
39587,968,0.024452471771035947,st martin de re
1642,16,0.0097442143727162,st medard
34666,628,0.018115732994865286,st medard d aunis
4295,43,0.010011641443538999,ste meme
20779,145,0.006978199143365898,st nazaire sur charente
27751,571,0.02057583510504126,st ouen d aunis
1818,4,0.0022002200220022,st ouen la thene
7187,111,0.015444552664533186,st palais de negrignac
3281,40,0.0121914050594331,st palais de phiolin
149744,3290,0.021970830216903516,st palais sur mer
3673,0,0.0,st pardoult
9810,150,0.01529051987767584,st pierre d amilly
5930,40,0.006745362563237774,st pierre de juillers
3463,31,0.008951775916835113,st pierre de l isle
248264,3868,0.015580188831244159,st pierre d oleron
6013,51,0.00848162314984201,st pierre du palais
29406,349,0.011868326191933619,st porchaire
5021,25,0.004979087831109341,st quantin de rancanne
9849,109,0.011067113412529191,ste radegonde
1933,0,0.0,ste ramee
33421,735,0.021992160617575775,st rogatien
30404,319,0.010492040520984082,st romain de benet
13778,75,0.005443460589345333,st saturnin du bois
8762,169,0.019287833827893175,st sauvant
29179,376,0.012885979642893862,st sauveur d aunis
128997,1161,0.009000209307193191,st savinien
2507,34,0.013562026326286399,st seurin de palenne
10729,129,0.012023487743498928,st sever de saintonge
1788,20,0.011185682326621925,st severin sur boutonne
2875,29,0.01008695652173913,st sigismond de clermont
11710,129,0.011016225448334756,st simon de bordes
10418,152,0.01459013246304473,st simon de pellouaille
3979,30,0.007539582809751194,st sorlin de conac
6648,68,0.01022864019253911,st sornin
143696,2570,0.01788497940095758,ste soulle
14064,136,0.009670079635949944,st sulpice d arnoult
56089,1364,0.024318493822318103,st sulpice de royan
11220,147,0.013101604278074866,st thomas de conac
21612,234,0.010827318156579679,st trojan les bains
10498,132,0.012573823585444847,st vaize
20559,533,0.025925385475947273,st vivien
78094,1517,0.0194253079621994,st xandre
415159,6733,0.016217882787076757,saintes
1446,0,0.0,saleignes
2669,24,0.008992131884600974,salignac de mirambeau
10195,144,0.014124570868072584,salignac sur charente
37583,743,0.019769576670303064,salles sur mer
112989,1319,0.011673702749825205,saujon
1748,6,0.003432494279176201,seigne
1076,15,0.013940520446096654,semillac
5520,112,0.020289855072463767,semoussac
39180,355,0.009060745278203166,semussac
4405,33,0.007491486946651533,le seure
3914,41,0.010475217169136432,siecq
8424,30,0.0035612535612535613,sonnac
30549,337,0.011031457658188484,soubise
7122,60,0.008424599831508003,soubran
12964,176,0.013576056772601049,soulignonne
6188,82,0.013251454427925016,soumeras
4266,53,0.012423816221284576,sousmoulins
106633,1244,0.01166618213873754,surgeres
3242,22,0.006785934608266502,taillant
12486,153,0.0122537241710716,taillebourg
1689,33,0.019538188277087035,talmont sur gironde
4942,56,0.0113314447592068,tanzac
12910,70,0.005422153369481022,taugon
5744,34,0.005919220055710306,ternant
17827,202,0.011331126942278566,tesson
6652,46,0.006915213469633193,thaims
29050,510,0.01755593803786575,thaire
26160,284,0.010856269113149847,thenac
5407,78,0.014425744405400407,thezac
8005,105,0.01311680199875078,thors
33143,317,0.009564613945629545,le thou
19767,164,0.008296656042899782,tonnay boutonne
136948,1714,0.012515699389549318,tonnay charente
4512,88,0.01950354609929078,torxe
7512,78,0.010383386581469648,les touches de perigny
169470,2008,0.01184870478550776,la tremblade
22678,218,0.009612840638504276,trizay
12554,108,0.008602835749561893,tugeras st maurice
12587,90,0.007150234368793199,la vallee
58596,411,0.007014130657382756,la devise
2733,56,0.020490303695572632,vanzac
10841,87,0.008025089936352736,varaize
14236,181,0.012714245574599606,varzay
77109,1510,0.01958266868977681,vaux sur mer
12049,116,0.009627354967217196,venerand
19179,374,0.019500495333437614,vergeroux
2365,22,0.009302325581395349,vergne
10214,106,0.010377912668885842,la vergne
35956,637,0.017716097452441872,verines
4262,31,0.007273580478648522,vervant
3205,40,0.0124804992199688,vibrac
9420,83,0.00881104033970276,villars en pons
4204,30,0.007136060894386299,villars les bois
3694,15,0.004060638873849486,la villedieu
29036,542,0.018666482986637277,villedoux
2182,1,0.00045829514207149406,villemorin
25220,174,0.0068992862807295795,villeneuve la comtesse
4880,73,0.014959016393442623,villexavier
2796,6,0.002145922746781116,villiers couture
1060,8,0.007547169811320755,vinax
4132,51,0.012342691190706679,virollet
12773,176,0.013779065215689345,virson
2751,12,0.004362050163576881,voissay
11181,125,0.011179679813970127,vouhe
58986,886,0.015020513342148984,yves
32323,384,0.011880085388113727,port des barques
17188,200,0.011636025133814289,le grand village plage
15082,99,0.006564116164964859,la bree les bains
6654,58,0.008716561466786895,acheres
3365,10,0.0029717682020802376,ainay le vieil
31555,292,0.009253684043733165,les aix d angillon
19100,346,0.018115183246073297,allogny
17674,199,0.011259477198144166,allouis
4438,0,0.0,annoix
1058,18,0.017013232514177693,apremont sur allier
8852,61,0.0068910980569362856,arcay
10830,30,0.002770083102493075,arcomps
3134,20,0.006381620931716656,ardenais
37221,252,0.006770371564439429,argent sur sauldre
8466,51,0.006024096385542169,argenvieres
6011,47,0.007818998502744968,arpheuilles
3418,0,0.0,assigny
82718,658,0.007954737783795546,aubigny sur nere
6395,34,0.0053166536356528534,aubinges
5265,12,0.002279202279202279,augy sur aubois
40660,439,0.010796851942941466,avord
8127,65,0.007998031253845208,azy
15547,133,0.008554705087798289,bannay
4393,67,0.015251536535397223,bannegon
6425,51,0.007937743190661479,barlieu
82062,666,0.008115814871682387,baugy
1419,11,0.007751937984496124,beddes
11624,21,0.0018066070199587061,beffes
18943,505,0.026658924140843584,belleville sur loire
10422,13,0.001247361350988294,bengy sur craon
19746,197,0.009976704142611162,berry bouy
5637,39,0.006918573709419904,bessais le fromental
17874,64,0.0035806198948192904,blancafort
9735,65,0.00667693888032871,blet
23552,318,0.01350203804347826,boulleret
922557,9552,0.010353831795758961,bourges
4518,23,0.005090748118636565,bouzais
15411,91,0.005904873142560509,brecy
8435,65,0.007705986959098993,brinay
17786,102,0.005734847632969752,brinon sur sauldre
9499,84,0.008843036109064112,bruere allichamps
5435,99,0.018215271389144434,bue
5743,37,0.0064426258053282255,bussy
2863,56,0.019559902200488997,la celette
5441,12,0.0022054769343870613,la celle
4547,27,0.005937981086430614,la celle conde
8065,45,0.005579665220086794,cerbois
7577,49,0.006466939421934803,chalivoy milon
2788,12,0.00430416068866571,chambon
10898,16,0.0014681592952835382,la chapelle d angillon
7224,9,0.0012458471760797341,la chapelle hugon
8691,73,0.008399493729145092,la chapelle montlinard
57312,728,0.012702400893355668,la chapelle st ursin
3086,15,0.004860661049902786,la chapelotte
17412,59,0.003388467723409143,charenton du cher
5518,38,0.006886553098948894,charentonnay
4092,20,0.004887585532746823,charly
17105,81,0.00473545746857644,charost
10460,64,0.006118546845124283,chassy
28032,80,0.0028538812785388126,chateaumeillant
24457,149,0.006092325305638468,chateauneuf sur cher
14849,35,0.0023570610815543134,le chatelet
1075,5,0.004651162790697674,chaumont
1583,10,0.006317119393556538,chaumoux marcilly
5228,8,0.001530221882172915,le chautay
3318,3,0.0009041591320072332,chavannes
3919,2,0.0005103342689461597,chery
11733,109,0.009290036648768431,chezal benoit
17744,145,0.008171776375112714,civray
11937,77,0.006450531959453799,clemont
940,0,0.0,cogny
6558,42,0.006404391582799634,colombiers
4043,9,0.002226069750185506,concressault
581,0,0.0,contres
4507,4,0.0008875083203905037,cornusse
8550,104,0.012163742690058479,corquoy
3404,18,0.005287896592244419,couargues
18406,145,0.007877865913289145,cours les barres
7647,35,0.004576958284294495,coust
6574,35,0.00532400365074536,couy
735,10,0.013605442176870748,crezancay sur cher
8259,70,0.008475602373168665,crezancy en sancerre
2556,19,0.007433489827856025,croisy
6245,102,0.01633306645316253,crosses
19331,145,0.007500905281671926,cuffy
11664,62,0.005315500685871056,culan
3840,1,0.00026041666666666666,dampierre en crot
4536,14,0.0030864197530864196,dampierre en gracay
10197,93,0.009120329508679022,drevant
56767,422,0.007433896453925696,dun sur auron
3836,6,0.0015641293013555788,ennordres
7128,77,0.010802469135802469,epineuil le fleuriel
8025,36,0.004485981308411215,etrechy
3983,32,0.008034145116746171,farges allichamps
14009,124,0.00885145263759012,farges en septaine
2491,5,0.002007226013649137,faverdines
7175,22,0.0030662020905923345,feux
3066,5,0.0016307893020221786,flavigny
34797,258,0.007414432278644711,foecy
31437,283,0.009002131246620224,fussy
2145,17,0.007925407925407926,gardefort
4435,0,0.0,garigny
13253,32,0.0024145476495887725,genouilly
6659,6,0.0009010361916203634,germigny l exempt
5912,82,0.013870094722598106,givardon
21666,117,0.005400166158958737,gracay
2659,9,0.003384731101918014,groises
8260,39,0.004721549636803874,gron
5026,2,0.0003979307600477517,grossouvre
1993,21,0.010536879076768691,la groutte
56872,359,0.00631242087494725,la guerche sur l aubois
29336,115,0.0039200981728933736,henrichemont
19225,56,0.0029128738621586477,herry
3693,20,0.005415651232060655,humbligny
5974,64,0.010713090056913292,ids st roch
3266,7,0.0021432945499081446,ignol
3833,44,0.01147925906600574,ineuil
15752,102,0.006475368207211783,ivoy le pre
5387,31,0.005754594393911268,jalognes
9021,27,0.0029930162953109413,jars
25619,271,0.0105780865763691,jouet sur l aubois
3597,48,0.013344453711426188,jussy champagne
11891,42,0.0035320830880497854,jussy le chaudrier
2258,52,0.023029229406554472,lantan
3599,27,0.0075020839121978326,lapan
6402,54,0.008434864104967198,lazenay
20341,207,0.010176490831325893,lere
22711,336,0.014794592928536833,levet
21509,172,0.007996652564042958,lignieres
3057,0,0.0,limeux
3567,51,0.014297729184188394,lissay lochy
5358,29,0.005412467338559164,loye sur arnon
474,19,0.04008438818565401,lugny bourbonnais
3262,10,0.0030656039239730227,lugny champagne
26409,72,0.002726343292059525,lunery
11448,57,0.004979035639412998,lury sur arnon
4512,9,0.0019946808510638296,maisonnais
6038,37,0.006127856906260351,marcais
10115,41,0.004053386060306476,mareuil sur arnon
33158,251,0.007569817238675433,marmagne
11926,92,0.007714237799765219,marseilles les aubigny
25449,106,0.004165193131360761,massay
110501,717,0.006488629062180433,mehun sur yevre
11767,114,0.009688110818390414,meillant
7138,21,0.002942000560381059,menetou couture
7985,110,0.013775829680651221,menetou ratel
27041,288,0.01065049369475981,menetou salon
6211,5,0.0008050233456770246,menetreol sous sancerre
4923,11,0.0022344099126548854,menetreol sur sauldre
43451,369,0.008492324687579112,mereau
10945,30,0.002740977615349475,mery es bois
12639,49,0.0038768889943824668,mery sur cher
6430,52,0.008087091757387248,montigny
2111,31,0.01468498342018001,montlouis
5366,17,0.003168095415579575,morlac
3797,25,0.006584145377929945,mornay berry
8144,48,0.005893909626719057,mornay sur allier
7625,30,0.003934426229508197,morogues
12606,122,0.00967793114389973,morthomiers
12917,150,0.01161260354571495,moulins sur yevre
16749,172,0.010269269807152665,nancay
22655,158,0.006974177885676451,nerondes
4113,42,0.010211524434719184,neuilly en dun
4793,6,0.0012518255789693302,neuilly en sancerre
5548,36,0.006488824801730353,neuvy deux clochers
3161,19,0.0060107560898449855,neuvy le barrois
20239,184,0.009091358268689164,neuvy sur barangeon
8000,35,0.004375,nohant en gout
4963,43,0.008664114446907113,nohant en gracay
4878,27,0.005535055350553505,le noyer
3774,28,0.007419183889772125,nozieres
13456,78,0.00579667063020214,oizon
4830,18,0.0037267080745341614,orcenais
27686,94,0.003395217799609911,orval
4830,43,0.008902691511387164,osmery
3301,91,0.027567403817025143,osmoy
10654,31,0.002909705275014079,ourouer les bourdelins
8070,100,0.012391573729863693,parassy
994,16,0.01609657947686117,parnay
4187,23,0.00549319321710055,la perche
14667,219,0.01493147883002659,pigny
31881,559,0.017533954392898593,plaimpied givaudins
9878,155,0.015691435513261794,plou
4063,31,0.007629830174747723,poisieux
2804,7,0.0024964336661911554,le pondy
5800,22,0.003793103448275862,precy
4249,12,0.002824193927983055,presly
8361,71,0.008491807200095682,preuilly
10342,39,0.003771030748404564,preveranges
4460,9,0.002017937219730942,primelles
8847,51,0.005764665988470668,quantilly
16106,109,0.006767664224512604,quincy
3530,45,0.012747875354107648,raymond
4560,33,0.007236842105263158,reigny
4004,34,0.008491508491508492,rezay
19431,81,0.0041685965724872626,rians
3504,51,0.014554794520547944,sagonne
1607,15,0.009334163036714374,st aignan des noyers
135612,1147,0.00845795357343008,st amand montrond
7075,48,0.006784452296819788,st ambroix
5189,20,0.003854307188282906,st baudel
5620,50,0.008896797153024912,st bouize
12886,202,0.015675927363029644,st caprais
356,0,0.0,st ceols
2470,10,0.004048582995951417,st christophe le chaudry
5706,42,0.007360672975814932,st denis de palin
157665,4374,0.02774236514128056,st doulchard
27150,352,0.012965009208103132,st eloy de gy
103170,756,0.007327711544053504,st florent sur cher
7594,60,0.007900974453515933,ste gemme en sancerrois
7068,49,0.006932654216185626,st georges de poisieux
9990,51,0.005105105105105105,st georges sur la pree
13938,133,0.009542258573683455,st georges sur moulon
10558,71,0.0067247584769842775,st germain des bois
74943,932,0.012436118116435158,st germain du puy
10965,58,0.005289557683538532,st hilaire de court
6590,76,0.011532625189681336,st hilaire de gondilly
9277,0,0.0,st hilaire en lignieres
2675,14,0.005233644859813084,st jeanvrin
10564,75,0.007099583491101855,st just
8408,96,0.011417697431018078,st laurent
7425,8,0.0010774410774410774,st leger le petit
